transcript_id,transcript_position,score
ENST00000368211,413,0.022454102
ENST00000368211,439,0.11989234
ENST00000368211,457,0.15733275
ENST00000368211,501,0.1050395
ENST00000368211,518,0.36159277
ENST00000368211,525,0.07764027
ENST00000368211,606,0.015847756
ENST00000368211,665,0.029488787
ENST00000368211,694,0.043844678
ENST00000368211,715,0.47781664
ENST00000368211,757,0.0156068755
ENST00000368232,1276,0.002570495
ENST00000368232,1453,0.24584779
ENST00000368232,1467,0.10920229
ENST00000368232,1528,0.0021427902
ENST00000368232,1596,0.21533838
ENST00000368232,1688,0.0024117208
ENST00000368232,1695,0.26547566
ENST00000368232,1702,0.89414334
ENST00000368232,1736,0.574741
ENST00000368232,1761,0.01745959
ENST00000368232,1819,0.09853665
ENST00000368232,1867,0.095406614
ENST00000368235,118,0.018094756
ENST00000368235,138,0.40974212
ENST00000368235,153,0.27174157
ENST00000368235,167,0.5460021
ENST00000368235,185,0.6771019
ENST00000368235,248,0.14310391
ENST00000368235,284,0.22373721
ENST00000368235,297,0.67356026
ENST00000368235,438,0.13448605
ENST00000368235,482,0.0006075931
ENST00000368235,508,0.07341819
ENST00000368235,527,0.124780476
ENST00000368235,576,0.07170489
ENST00000368235,636,0.20780252
ENST00000368235,669,0.7228661
ENST00000368235,749,0.0076551493
ENST00000368235,863,0.28848422
ENST00000368235,881,0.03549467
ENST00000368235,942,0.48383793
ENST00000368235,965,0.67591083
ENST00000368235,1062,0.0008349375
ENST00000368235,1097,0.017672462
ENST00000368235,1110,0.5983457
ENST00000368259,1157,0.6511144
ENST00000368259,1213,0.101160094
ENST00000368259,1234,0.048604924
ENST00000368259,1245,0.1055348
ENST00000368259,1307,0.2480002
ENST00000368259,1367,0.6004505
ENST00000368259,1375,0.04003807
ENST00000368259,1412,0.6881048
ENST00000368259,1422,0.5897367
ENST00000368259,1459,0.10574579
ENST00000368259,1468,0.4140298
ENST00000368259,1508,0.08188288
ENST00000368259,1541,0.012939412
ENST00000368259,1615,0.029174529
ENST00000368259,1656,0.20374456
ENST00000368259,1740,0.3871785
ENST00000368259,1746,0.07382997
ENST00000368277,136,0.8352847
ENST00000368277,187,0.3075328
ENST00000368277,225,0.026901273
ENST00000368277,241,0.012383412
ENST00000368277,264,0.07033024
ENST00000368277,289,0.25188679
ENST00000368277,307,0.11195382
ENST00000368277,445,0.24197493
ENST00000368277,470,0.023339149
ENST00000368277,484,0.10106342
ENST00000368277,587,0.30827624
ENST00000368277,631,0.018284297
ENST00000368277,764,0.75262034
ENST00000368277,820,0.040968694
ENST00000368277,1047,0.44917455
ENST00000368301,2319,0.12521607
ENST00000368302,31,0.06460382
ENST00000368302,61,0.038613383
ENST00000368302,155,0.827502
ENST00000368302,191,0.017889073
ENST00000368302,221,0.29557046
ENST00000368302,239,0.09689967
ENST00000368302,331,0.027809246
ENST00000368302,523,0.17465238
ENST00000368302,552,0.3415942
ENST00000368305,56,0.2452667
ENST00000368305,129,0.14287059
ENST00000368305,159,0.010117089
ENST00000368305,253,0.9300782
ENST00000368305,289,0.01002532
ENST00000368305,319,0.026085543
ENST00000368305,337,0.07275971
ENST00000368305,361,0.94133914
ENST00000368305,429,0.11634768
ENST00000368305,553,0.11740098
ENST00000368305,584,0.028350383
ENST00000368305,594,0.8594582
ENST00000368305,613,0.2432521
ENST00000368305,635,0.36214915
ENST00000368309,295,0.00595022
ENST00000368309,342,0.14868507
ENST00000368309,697,0.19687228
ENST00000368309,724,0.0011200502
ENST00000368309,787,0.14984639
ENST00000368309,814,0.0023705473
ENST00000368309,821,0.654398
ENST00000368309,834,0.06438721
ENST00000368309,883,0.3874895
ENST00000368309,889,0.22687542
ENST00000368309,955,0.01166163
ENST00000368309,989,0.07380075
ENST00000368309,1027,0.6302917
ENST00000368309,1059,0.09370578
ENST00000368309,1084,0.001213299
ENST00000368309,1155,0.14825624
ENST00000368309,1183,0.5505543
ENST00000368309,1270,0.021350538
ENST00000368309,1339,0.34797654
ENST00000368309,1390,0.007001202
ENST00000368309,1450,0.53249633
ENST00000368309,1517,0.69018084
ENST00000368309,1524,0.030832065
ENST00000368309,1584,0.009657137
ENST00000368309,1738,0.15284172
ENST00000368309,1822,0.0007838215
ENST00000368309,1852,0.6818177
ENST00000368309,1874,0.8252121
ENST00000368309,2016,0.0051856893
ENST00000368309,2027,0.27110988
ENST00000368309,2095,0.00086351397
ENST00000368309,2099,0.71998984
ENST00000368309,2137,0.005130471
ENST00000368309,2162,0.4056397
ENST00000368309,2202,0.07046442
ENST00000368309,2234,0.2580614
ENST00000368309,2256,0.01665031
ENST00000368309,2309,0.31692848
ENST00000368309,2395,0.0013665141
ENST00000368309,2455,0.6820205
ENST00000368309,2519,0.31013495
ENST00000368309,2531,0.49112687
ENST00000368309,2541,0.0010727441
ENST00000368309,2620,0.13996542
ENST00000368309,2654,0.0009495613
ENST00000368309,2722,0.0924342
ENST00000368309,2747,0.22731061
ENST00000368309,2858,0.07488021
ENST00000368309,2912,0.16167773
ENST00000368309,3047,0.30597115
ENST00000368309,3128,0.0031621063
ENST00000368309,3174,0.045718998
ENST00000368309,3258,0.2530889
ENST00000368309,3338,0.97640467
ENST00000368309,3412,0.1327746
ENST00000368309,3448,0.5894497
ENST00000368325,6,0.077117324
ENST00000368325,91,0.15784453
ENST00000368325,218,0.34275937
ENST00000368325,281,0.3325118
ENST00000368325,322,0.46845683
ENST00000368325,356,0.0026985263
ENST00000368325,422,0.21293019
ENST00000368325,462,8.106568e-05
ENST00000368325,475,0.04494122
ENST00000368328,6,0.015655247
ENST00000368328,91,0.22717121
ENST00000368328,218,0.7104858
ENST00000368328,236,0.11574876
ENST00000368328,277,0.7034803
ENST00000368328,311,0.0063472767
ENST00000368328,377,0.20137148
ENST00000368328,417,0.00023439985
ENST00000368328,430,0.30747575
ENST00000368336,400,0.21291348
ENST00000368336,432,0.013077626
ENST00000368336,444,0.731496
ENST00000368336,517,0.030614277
ENST00000368336,526,0.009799702
ENST00000368336,648,0.017473698
ENST00000368336,700,0.035837542
ENST00000368336,722,0.13549647
ENST00000368336,804,0.36037827
ENST00000368336,814,0.00062497816
ENST00000368336,937,0.15648925
ENST00000368336,1169,0.00067675393
ENST00000368336,1211,0.28203443
ENST00000368336,1283,0.047492936
ENST00000368336,1346,0.3408579
ENST00000368336,1353,0.09196666
ENST00000368336,1371,0.0556823
ENST00000368336,1440,0.95660883
ENST00000368336,1445,0.94175684
ENST00000368336,1462,0.27908534
ENST00000368336,1497,0.17947789
ENST00000368336,1524,0.018150985
ENST00000368356,18,0.32235223
ENST00000368356,85,0.2936071
ENST00000368356,323,0.20948747
ENST00000368356,397,0.026353946
ENST00000368356,488,7.417258e-05
ENST00000368356,540,0.011939984
ENST00000368356,571,0.885668
ENST00000368356,591,0.6982544
ENST00000368356,623,0.03110193
ENST00000368356,654,0.29877123
ENST00000368356,710,0.0007685929
ENST00000368356,776,0.17596006
ENST00000368356,811,0.057871856
ENST00000368356,826,0.1454946
ENST00000368356,833,0.34848997
ENST00000368356,913,0.07005014
ENST00000368356,1052,0.10421085
ENST00000368356,1064,0.40198475
ENST00000368356,1075,0.070838
ENST00000368356,1094,0.07652054
ENST00000368356,1103,0.69854426
ENST00000368356,1155,0.14658153
ENST00000368356,1271,0.04278273
ENST00000368356,1302,0.0591702
ENST00000368356,1374,0.114322506
ENST00000368356,1426,8.585799e-05
ENST00000368376,611,0.25581113
ENST00000368376,617,0.43838117
ENST00000368376,634,0.01673152
ENST00000368376,706,0.3527966
ENST00000368376,724,0.41206717
ENST00000368376,827,0.037591137
ENST00000368376,896,0.6691313
ENST00000368376,905,0.64223087
ENST00000368376,919,0.09186413
ENST00000368376,1015,0.243832
ENST00000368376,1087,0.18473142
ENST00000368376,1315,0.06588394
ENST00000368376,1333,0.03275379
ENST00000368376,1361,0.14901818
ENST00000368376,1386,0.77959114
ENST00000368376,1471,0.05652917
ENST00000368376,1527,0.610384
ENST00000368376,1591,0.35022777
ENST00000368400,56,0.05297676
ENST00000368400,88,0.7095265
ENST00000368400,122,0.047538966
ENST00000368400,255,0.2840316
ENST00000368400,337,0.087141156
ENST00000368400,345,0.0025074508
ENST00000368404,84,0.83841693
ENST00000368404,147,0.30677274
ENST00000368404,167,0.1572987
ENST00000368404,180,0.103735305
ENST00000368404,302,0.033962492
ENST00000368404,362,0.047227383
ENST00000368404,501,0.09496864
ENST00000368404,521,0.22995098
ENST00000368404,699,0.017141093
ENST00000368404,705,0.69228977
ENST00000368404,722,0.01780539
ENST00000368404,741,0.009368189
ENST00000368404,769,0.027591396
ENST00000368404,778,0.19203715
ENST00000368404,836,0.016260985
ENST00000368404,846,0.071567625
ENST00000368404,863,0.62524974
ENST00000368404,1072,0.043501884
ENST00000368404,1081,0.50995487
ENST00000368404,1085,0.001874049
ENST00000368404,1095,0.018278519
ENST00000368404,1191,0.12839945
ENST00000368439,82,0.021256443
ENST00000368439,104,0.015152573
ENST00000368439,121,0.3107548
ENST00000368439,280,0.18878011
ENST00000368439,303,0.005127547
ENST00000368439,383,0.08480263
ENST00000368439,389,0.07128173
ENST00000368439,428,0.011765899
ENST00000368439,495,0.0027820438
ENST00000368439,509,0.0004491294
ENST00000368439,585,0.11335209
ENST00000368439,647,0.42229745
ENST00000368439,670,0.6542833
ENST00000368439,703,0.34536207
ENST00000368439,740,0.30586785
ENST00000368439,767,0.059115548
ENST00000368439,812,0.106955
ENST00000368439,843,0.32250634
ENST00000368457,1190,0.25521505
ENST00000368457,1511,0.09879622
ENST00000368457,1619,0.013048622
ENST00000368457,1751,0.00019451171
ENST00000368457,1764,0.0002061194
ENST00000368457,1777,0.3374837
ENST00000368457,1884,0.049311843
ENST00000368457,1975,0.02177139
ENST00000368457,2043,0.03366852
ENST00000368457,2133,0.0074687656
ENST00000368457,2169,0.0059962985
ENST00000368457,2212,0.9847972
ENST00000368457,2617,0.020957865
ENST00000368457,2743,0.026139902
ENST00000368457,2796,0.00428898
ENST00000368457,2816,0.33351272
ENST00000368457,3070,0.6360139
ENST00000368467,373,0.83408207
ENST00000368467,381,0.039216805
ENST00000368467,401,0.1414951
ENST00000368467,452,0.36431557
ENST00000368467,478,0.5737245
ENST00000368467,488,0.23576741
ENST00000368467,496,0.69718987
ENST00000368467,529,0.33599785
ENST00000368467,565,0.018967927
ENST00000368467,628,0.081093766
ENST00000368467,646,0.045358825
ENST00000368467,781,0.22001946
ENST00000368467,793,0.48328993
ENST00000368467,799,0.11835836
ENST00000368467,814,0.005922203
ENST00000368467,827,0.12512882
ENST00000368467,853,0.022110239
ENST00000368467,878,0.038345046
ENST00000368467,936,0.145853
ENST00000368467,981,0.15270412
ENST00000368467,985,0.012429181
ENST00000368467,1038,0.0048428145
ENST00000368467,1048,0.022346172
ENST00000368467,1071,0.00791869
ENST00000368467,1094,0.823058
ENST00000368467,1139,0.024842745
ENST00000368467,1194,0.38608372
ENST00000368467,1228,0.015074603
ENST00000368467,1259,0.009709219
ENST00000368471,5932,0.04063262
ENST00000368494,949,0.13359335
ENST00000368494,980,0.0074266647
ENST00000368494,995,0.9328247
ENST00000368494,1032,0.1620901
ENST00000368494,1097,0.24361308
ENST00000368494,1105,0.9359033
ENST00000368494,1133,0.0036704491
ENST00000368494,1177,0.02137566
ENST00000368494,1264,0.49965316
ENST00000368494,1341,0.61005616
ENST00000368494,1415,0.28676397
ENST00000368494,1504,0.010728141
ENST00000368494,1661,0.053986784
ENST00000368494,1732,0.021258185
ENST00000368494,1803,0.024789236
ENST00000368494,1840,0.048165698
ENST00000368494,1864,0.09122597
ENST00000368494,1918,0.18682691
ENST00000368494,2035,0.0085015865
ENST00000368494,2079,0.025293125
ENST00000368494,2257,0.002923643
ENST00000368494,2390,0.02258758
ENST00000368494,2424,0.020957328
ENST00000368494,2489,0.11090225
ENST00000368494,2572,0.024122871
ENST00000368518,37,0.9613066
ENST00000368518,72,0.014916554
ENST00000368518,100,0.024358628
ENST00000368518,142,0.4354262
ENST00000368518,380,0.71213084
ENST00000368518,396,0.0054817204
ENST00000368518,547,0.07413067
ENST00000368518,612,0.0860806
ENST00000368518,627,0.035766196
ENST00000368518,761,0.01958989
ENST00000368518,780,0.010647426
ENST00000368518,1128,0.06382142
ENST00000368521,110,0.62923694
ENST00000368521,145,0.03142154
ENST00000368521,155,0.03729134
ENST00000368521,167,0.010068695
ENST00000368521,173,0.008219596
ENST00000368521,215,0.16859002
ENST00000368521,333,0.4395523
ENST00000368521,351,0.2679098
ENST00000368521,368,0.47230643
ENST00000368521,453,0.47651184
ENST00000368521,469,0.08912426
ENST00000368521,620,0.014380106
ENST00000368521,685,0.032534573
ENST00000368521,700,0.052479066
ENST00000368521,818,0.11223448
ENST00000368521,823,0.043289643
ENST00000368521,862,0.08676178
ENST00000368521,932,0.16641888
ENST00000368521,938,0.00036070915
ENST00000368521,973,0.9730488
ENST00000368521,1014,0.018486964
ENST00000368521,1042,0.12619142
ENST00000368521,1064,0.20975287
ENST00000368521,1157,0.36633408
ENST00000368521,1169,0.2450381
ENST00000368521,1368,0.24728653
ENST00000368521,1415,0.045776576
ENST00000368521,1421,0.58690906
ENST00000368521,1463,0.23433101
ENST00000368521,1486,0.008218461
ENST00000368521,1510,0.046440132
ENST00000368521,1603,0.0050885514
ENST00000368521,1629,0.00021400301
ENST00000368521,1651,0.19373848
ENST00000368521,1677,0.32596862
ENST00000368533,21,0.30335128
ENST00000368533,181,0.19137521
ENST00000368533,210,0.010955546
ENST00000368533,243,0.59497756
ENST00000368533,339,0.07388612
ENST00000368533,370,0.57103616
ENST00000368533,468,0.18898244
ENST00000368533,538,0.36754066
ENST00000368533,546,0.19930708
ENST00000368533,552,0.37156937
ENST00000368533,637,0.64960814
ENST00000368533,653,0.026622538
ENST00000368533,698,0.24347368
ENST00000368533,708,0.10044065
ENST00000368533,721,0.22416237
ENST00000368533,768,0.036951132
ENST00000368533,773,0.03916589
ENST00000368533,783,0.32896253
ENST00000368533,838,0.09181436
ENST00000368533,844,0.0013237081
ENST00000368533,875,0.05742004
ENST00000368533,882,0.04707189
ENST00000368533,900,0.021304058
ENST00000368533,958,0.3781272
ENST00000368533,1016,0.04742556
ENST00000368533,1126,0.011601746
ENST00000368533,1190,0.13541274
ENST00000368533,1265,0.119579606
ENST00000368533,1280,0.2157067
ENST00000368533,1295,0.09910962
ENST00000368533,1326,0.0072690584
ENST00000368533,1359,0.0043816813
ENST00000368533,1371,0.12651469
ENST00000368533,1475,0.060882896
ENST00000368533,1484,0.047221504
ENST00000368533,1558,0.31285086
ENST00000368533,1605,0.21025191
ENST00000368533,1638,0.023236902
ENST00000368533,1750,0.033736244
ENST00000368533,1777,0.013379612
ENST00000368533,1823,0.08085909
ENST00000368533,2037,0.052268527
ENST00000368533,2061,0.049951904
ENST00000368547,450,0.02461295
ENST00000368547,489,0.00031021365
ENST00000368547,513,0.07821289
ENST00000368547,591,0.4574843
ENST00000368547,669,0.1611352
ENST00000368547,684,0.6127206
ENST00000368547,717,0.0880125
ENST00000368547,860,0.06564447
ENST00000368547,889,0.01944708
ENST00000368547,942,0.033069942
ENST00000368547,1004,0.14196515
ENST00000368547,1106,0.031895798
ENST00000368547,1112,0.0071075712
ENST00000368547,1138,0.5189404
ENST00000368547,1167,0.003983004
ENST00000368547,1184,0.0059553413
ENST00000368547,1221,0.24022982
ENST00000368547,1231,0.10702017
ENST00000368547,1268,0.43496555
ENST00000368547,1387,0.008185142
ENST00000368547,1420,0.5431629
ENST00000368552,112,0.9401551
ENST00000368552,118,0.90330327
ENST00000368552,223,0.015988339
ENST00000368552,291,0.05432355
ENST00000368552,505,0.023583103
ENST00000368552,563,0.0005619695
ENST00000368552,584,0.6182491
ENST00000368552,647,0.005990163
ENST00000368567,36,0.14172082
ENST00000368567,91,0.010065165
ENST00000368567,321,0.01456103
ENST00000368567,334,0.011287435
ENST00000368589,39,0.28681195
ENST00000368589,173,0.31424564
ENST00000368589,210,0.03817647
ENST00000368589,295,0.056924652
ENST00000368589,302,0.38099757
ENST00000368589,815,0.026249249
ENST00000368589,913,0.0665794
ENST00000368589,1002,0.4866237
ENST00000368589,1082,0.023435762
ENST00000368589,1094,0.12706268
ENST00000368589,1112,0.9723112
ENST00000368608,1719,0.5516425
ENST00000368608,1829,0.89508224
ENST00000368608,2120,0.36972582
ENST00000368608,2206,0.12306797
ENST00000368608,2272,0.2926837
ENST00000368608,2435,0.017256446
ENST00000368608,2475,0.47839683
ENST00000368608,2480,0.08992609
ENST00000368608,2529,0.7677827
ENST00000368608,2645,0.057187755
ENST00000368608,2666,0.08277037
ENST00000368608,2703,0.07884576
ENST00000368608,2768,0.70653456
ENST00000368608,2819,0.7275124
ENST00000368608,2831,0.09671887
ENST00000368608,2863,0.16297528
ENST00000368608,2880,0.00029041574
ENST00000368608,2911,0.0549884
ENST00000368608,2926,0.040614463
ENST00000368608,2937,0.18289545
ENST00000368608,3038,0.00020039888
ENST00000368608,3099,0.24308205
ENST00000368636,176,0.34796217
ENST00000368636,266,0.7637353
ENST00000368636,331,0.60160136
ENST00000368636,400,0.015841078
ENST00000368636,420,0.13242814
ENST00000368636,450,0.039895542
ENST00000368636,478,0.044558413
ENST00000368636,544,0.27802834
ENST00000368636,611,0.0012294814
ENST00000368636,646,0.3497763
ENST00000368636,768,0.049358763
ENST00000368636,798,0.1452851
ENST00000368636,809,0.08701724
ENST00000368636,947,0.25193635
ENST00000368636,1002,0.18855603
ENST00000368636,1172,0.00054267846
ENST00000368644,748,0.033900477
ENST00000368644,785,0.07023671
ENST00000368644,789,0.0036846867
ENST00000368644,816,0.0066862954
ENST00000368644,859,0.032403313
ENST00000368644,981,0.61892533
ENST00000368644,1040,0.011792359
ENST00000368644,1173,0.17565465
ENST00000368656,114,0.008120452
ENST00000368656,132,0.022891471
ENST00000368656,180,0.018651877
ENST00000368656,268,0.065010294
ENST00000368656,315,0.36714852
ENST00000368656,368,0.05694971
ENST00000368656,456,0.15985014
ENST00000368656,462,0.08748983
ENST00000368656,567,0.31441584
ENST00000368656,586,0.24202819
ENST00000368656,612,0.003010598
ENST00000368685,80,0.6965238
ENST00000368685,129,0.7859313
ENST00000368685,257,0.10339169
ENST00000368685,265,0.10869855
ENST00000368685,281,0.6752693
ENST00000368685,325,0.032473713
ENST00000368685,376,0.0033986096
ENST00000368685,418,0.009537798
ENST00000368685,438,0.06814875
ENST00000368685,500,0.0007521277
ENST00000368685,516,0.98545814
ENST00000368685,561,0.13327374
ENST00000368685,581,0.91738343
ENST00000368685,594,0.14237942
ENST00000368685,602,0.029809212
ENST00000368685,673,0.017706849
ENST00000368685,706,0.4083302
ENST00000368685,802,0.9176599
ENST00000368685,810,5.1583003e-05
ENST00000368685,859,0.08882321
ENST00000368685,880,0.03768462
ENST00000368685,941,0.004255464
ENST00000368690,186,0.5575771
ENST00000368690,207,0.7943079
ENST00000368690,239,5.7035748e-05
ENST00000368690,259,0.00033769087
ENST00000368690,464,0.48229527
ENST00000368690,468,0.0036697811
ENST00000368690,533,0.3951899
ENST00000368690,540,0.12446482
ENST00000368690,564,0.094450235
ENST00000368690,588,0.122624315
ENST00000368690,629,0.004166535
ENST00000368690,729,0.5821895
ENST00000368690,754,0.08118739
ENST00000368690,791,0.07038413
ENST00000368690,1015,0.049427364
ENST00000368690,1031,0.7757338
ENST00000368690,1060,0.020844145
ENST00000368690,1068,0.9403687
ENST00000368690,1105,0.08422963
ENST00000368690,1117,0.032045417
ENST00000368690,1153,0.9708845
ENST00000368690,1182,0.0048931683
ENST00000368690,1193,0.00092493265
ENST00000368690,1227,0.98575485
ENST00000368690,1248,0.9681027
ENST00000368690,1314,0.0030002694
ENST00000368694,119,0.07619705
ENST00000368694,140,0.42424425
ENST00000368694,172,0.00031026543
ENST00000368694,192,0.0014741535
ENST00000368694,397,0.32298362
ENST00000368694,401,0.013511165
ENST00000368694,466,0.03632074
ENST00000368694,473,0.034660574
ENST00000368694,497,0.2273476
ENST00000368694,521,0.010305037
ENST00000368694,559,0.009235726
ENST00000368694,659,0.19781299
ENST00000368694,684,0.03075334
ENST00000368694,721,0.04985985
ENST00000368694,945,0.13651314
ENST00000368694,961,0.06355026
ENST00000368694,990,0.0050124573
ENST00000368694,998,0.8615644
ENST00000368694,1035,0.07066839
ENST00000368694,1047,0.012212308
ENST00000368694,1083,0.9760107
ENST00000368694,1112,0.003411934
ENST00000368694,1123,0.0014700874
ENST00000368694,1157,0.9505392
ENST00000368694,1178,0.945328
ENST00000368694,1244,0.0024931547
ENST00000368694,1320,0.012805665
ENST00000368694,1414,1.2871246e-05
ENST00000368694,1450,0.00777484
ENST00000368694,1463,0.010656436
ENST00000368694,1711,0.0002459112
ENST00000368694,1886,0.49601936
ENST00000368797,128,0.5185282
ENST00000368797,211,0.52165455
ENST00000368797,262,0.106163085
ENST00000368797,305,0.4095422
ENST00000368797,398,0.5869067
ENST00000368797,454,0.028909408
ENST00000368797,462,0.24834184
ENST00000368797,576,0.024843302
ENST00000368797,658,0.039170396
ENST00000368797,694,0.82525206
ENST00000368797,720,0.02429173
ENST00000368797,732,0.094006
ENST00000368797,760,0.14394855
ENST00000368797,766,0.07240748
ENST00000368797,865,0.31137186
ENST00000368797,1123,0.40324992
ENST00000368797,1158,0.8702801
ENST00000368797,1171,0.66354936
ENST00000368797,1176,0.12740944
ENST00000368797,1209,0.15471144
ENST00000368797,1235,0.032704134
ENST00000368797,1286,0.0030954445
ENST00000368797,1295,0.02262291
ENST00000368811,649,0.011458913
ENST00000368811,677,0.012937494
ENST00000368811,690,0.12921634
ENST00000368811,738,0.0015019967
ENST00000368811,748,0.3972504
ENST00000368811,802,0.031321615
ENST00000368811,817,0.19712436
ENST00000368811,832,0.31603092
ENST00000368811,838,0.35385463
ENST00000368811,913,0.19889683
ENST00000368811,1061,0.79032594
ENST00000368811,1090,0.0019104679
ENST00000368811,1101,0.072660804
ENST00000368830,203,0.42807788
ENST00000368830,338,0.40588343
ENST00000368830,362,0.060453244
ENST00000368830,413,0.1422852
ENST00000368830,465,0.39849126
ENST00000368830,491,0.06916309
ENST00000368830,525,0.0822011
ENST00000368830,553,0.056061044
ENST00000368830,617,0.07782694
ENST00000368830,638,0.11524145
ENST00000368830,800,0.16371168
ENST00000368830,817,0.06975978
ENST00000368830,975,0.10234757
ENST00000368830,997,0.058605418
ENST00000368830,1007,0.08385776
ENST00000368830,1014,0.12452608
ENST00000368830,1060,0.015799288
ENST00000368830,1134,0.05434771
ENST00000368830,1140,0.02274453
ENST00000368830,1150,0.025422947
ENST00000368830,1187,0.773613
ENST00000368830,1191,0.025655339
ENST00000368830,1242,0.36718696
ENST00000368830,1247,0.20922056
ENST00000368845,88,0.2163721
ENST00000368845,104,0.08071569
ENST00000368845,189,0.024283947
ENST00000368845,217,0.11905316
ENST00000368845,331,0.27918267
ENST00000368845,409,0.49944344
ENST00000368845,417,0.25160933
ENST00000368845,423,0.00022818032
ENST00000368845,479,0.041289058
ENST00000368845,534,0.03172082
ENST00000368845,545,0.08283256
ENST00000368845,619,0.26159337
ENST00000368845,661,0.058140744
ENST00000368845,686,0.3939311
ENST00000368845,782,0.019861234
ENST00000368845,891,0.025736976
ENST00000368845,906,0.48494995
ENST00000368845,944,0.04933493
ENST00000368845,1018,0.003041053
ENST00000368845,1029,0.19521195
ENST00000368845,1123,0.004615873
ENST00000368845,1141,0.035878204
ENST00000368845,1169,0.3628784
ENST00000368845,1197,0.026415095
ENST00000368845,1245,0.023552096
ENST00000368845,1295,0.6917578
ENST00000368845,1390,0.00047337578
ENST00000368845,1395,0.016873674
ENST00000368845,1456,0.0143226115
ENST00000368845,1521,0.063797876
ENST00000368845,1564,0.20404686
ENST00000368845,1577,0.0833907
ENST00000368845,1601,0.010062457
ENST00000368845,1687,0.13223125
ENST00000368845,1883,0.060886834
ENST00000368845,1953,0.001119838
ENST00000368858,74,0.001712206
ENST00000368858,99,0.12814097
ENST00000368858,177,0.18586995
ENST00000368858,252,0.41538414
ENST00000368858,292,0.15245463
ENST00000368858,324,0.30933684
ENST00000368858,350,0.20242734
ENST00000368858,425,0.02557738
ENST00000368858,433,0.013540291
ENST00000368858,449,0.3864984
ENST00000368858,467,0.26045498
ENST00000368858,513,0.009472707
ENST00000368858,530,0.083827615
ENST00000368858,558,0.86129653
ENST00000368858,567,0.058243368
ENST00000368858,614,0.136377
ENST00000368858,639,0.024128092
ENST00000368858,696,0.35484013
ENST00000368858,745,0.25447106
ENST00000368858,864,0.0017088376
ENST00000368858,935,0.40818682
ENST00000368858,978,0.014300575
ENST00000368858,985,0.10082755
ENST00000368858,1019,0.09876202
ENST00000368858,1031,0.03685005
ENST00000368858,1036,0.01590825
ENST00000368858,1172,0.02664965
ENST00000368858,1285,0.03430333
ENST00000368858,1317,0.012884806
ENST00000368865,212,0.0026506986
ENST00000368865,237,0.07378696
ENST00000368865,315,0.33444595
ENST00000368865,390,0.7127511
ENST00000368865,430,0.4366579
ENST00000368865,462,0.41753164
ENST00000368865,488,0.21370886
ENST00000368865,563,0.01058245
ENST00000368865,571,0.05855609
ENST00000368865,587,0.046206854
ENST00000368865,605,0.27630106
ENST00000368865,651,0.08133711
ENST00000368865,668,0.051578924
ENST00000368865,696,0.29824278
ENST00000368865,705,0.029817218
ENST00000368865,752,0.18614908
ENST00000368865,777,0.007989038
ENST00000368865,834,0.15060413
ENST00000368865,883,0.20156059
ENST00000368865,1002,0.0025025383
ENST00000368865,1073,0.59463114
ENST00000368865,1116,0.03792583
ENST00000368865,1123,0.40459594
ENST00000368865,1157,0.2856689
ENST00000368865,1169,0.035700936
ENST00000368865,1174,0.052976176
ENST00000368865,1195,0.032572538
ENST00000368865,1237,0.09504701
ENST00000368865,1280,0.018747916
ENST00000368865,1310,4.0653154e-05
ENST00000368865,1361,0.0011460972
ENST00000368865,1421,0.066157356
ENST00000368865,1441,0.43016332
ENST00000368865,1466,0.044848192
ENST00000368865,1547,0.071753845
ENST00000368865,1660,0.017028324
ENST00000368865,1727,0.020809337
ENST00000368865,1748,0.5330929
ENST00000368865,1797,0.012573091
ENST00000368865,1809,0.0033269404
ENST00000368865,1830,0.721789
ENST00000368865,1837,0.29566795
ENST00000368865,1855,0.23500113
ENST00000368865,1908,0.09952187
ENST00000368865,1965,0.18702321
ENST00000368865,1981,0.4465786
ENST00000368865,2013,0.01336096
ENST00000368865,2041,0.0128563875
ENST00000368865,2074,0.062054854
ENST00000368865,2156,0.1689864
ENST00000368865,2162,0.33124015
ENST00000368865,2212,0.021159494
ENST00000368865,2257,0.40346876
ENST00000368865,2263,0.13793583
ENST00000368865,2356,0.013152625
ENST00000368865,2373,0.29543966
ENST00000368865,2537,0.38739365
ENST00000368865,2650,0.04805255
ENST00000368865,2682,0.10313393
ENST00000368874,3165,0.3809975
ENST00000368874,3294,0.9605366
ENST00000368874,3369,0.08235367
ENST00000368875,3483,0.8784306
ENST00000368884,111,0.5706786
ENST00000368884,138,0.05635063
ENST00000368884,200,0.013553993
ENST00000368884,219,0.32277066
ENST00000368884,249,0.064326435
ENST00000368884,263,0.06662402
ENST00000368884,279,0.46835127
ENST00000368884,435,0.326561
ENST00000368884,457,0.019025939
ENST00000368884,495,0.25308108
ENST00000368884,525,0.10411308
ENST00000368884,539,0.09174675
ENST00000368884,552,0.00842429
ENST00000368884,575,0.100971304
ENST00000368884,593,0.16392203
ENST00000368884,687,0.6662597
ENST00000368884,836,0.43683913
ENST00000368884,843,0.42467132
ENST00000368884,869,0.016639773
ENST00000368884,909,0.0373806
ENST00000368884,923,0.06990694
ENST00000368884,999,0.13475521
ENST00000368884,1023,0.90293837
ENST00000368884,1071,0.7882168
ENST00000368884,1101,0.16243173
ENST00000368884,1188,0.71426314
ENST00000368884,1203,0.041514646
ENST00000368884,1215,0.6522728
