transcript_id,transcript_position,score
AT3G51270.3,1200,0.007946237
AT3G51270.3,1440,0.021009794
AT3G51270.3,1575,0.11654474
AT3G51270.3,1595,0.95879287
AT3G51270.4,366,0.040815026
AT3G51270.4,383,0.07766676
AT3G51270.4,543,0.25701556
AT3G51270.4,807,0.2242769
AT3G51270.4,912,0.036465827
AT3G51270.4,1209,0.017087223
AT3G51270.4,1242,0.007946237
AT3G51270.4,1482,0.021009794
AT3G51270.4,1617,0.11654474
AT3G51270.4,1637,0.95879287
AT3G51310.1,1978,0.00087594707
AT3G51310.1,2280,0.909253
AT3G51310.1,2288,0.46352476
AT3G51310.1,2442,0.119951874
AT3G51370.1,529,0.13647564
AT3G51370.1,710,0.23316033
AT3G51370.1,773,0.05490915
AT3G51370.1,921,0.098269954
AT3G51370.1,1556,0.28432658
AT3G51370.1,1778,0.26029158
AT3G51370.1,1943,0.8301117
AT3G51370.1,1982,0.96697015
AT3G51370.2,72,0.13269088
AT3G51370.2,253,0.20505477
AT3G51370.2,316,0.05490915
AT3G51370.2,464,0.098269954
AT3G51370.2,1177,0.25712493
AT3G51370.2,1399,0.30013624
AT3G51370.2,1564,0.807864
AT3G51370.2,1603,0.9810418
AT3G51370.3,140,0.23806417
AT3G51370.3,321,0.23316033
AT3G51370.3,384,0.06934752
AT3G51370.3,532,0.098269954
AT3G51370.3,1167,0.28432658
AT3G51370.3,1389,0.26029158
AT3G51370.3,1554,0.69281584
AT3G51370.3,1593,0.96697015
AT3G51420.1,214,0.24242464
AT3G51420.1,406,0.07522683
AT3G51420.1,443,0.04188485
AT3G51420.1,464,0.30215925
AT3G51420.1,742,0.056245726
AT3G51420.1,986,0.05804358
AT3G51420.1,1019,0.876091
AT3G51420.1,1558,0.07249802
AT3G51460.1,1557,0.71153754
AT3G51460.1,1661,0.009877029
AT3G51460.1,1690,0.06632333
AT3G51460.1,1848,0.06945704
AT3G51460.1,1862,0.56526816
AT3G51460.1,1920,0.02084158
AT3G51460.1,2026,0.106634215
AT3G51460.1,2196,0.9862335
AT3G51460.1,2216,0.20274884
AT3G51500.1,111,0.0033511592
AT3G51500.1,118,0.17174546
AT3G51500.1,255,0.04184196
AT3G51500.1,430,0.3551208
AT3G51500.1,448,0.035697136
AT3G51500.1,545,0.034104016
AT3G51510.1,340,0.014144944
AT3G51520.1,593,0.31922647
AT3G51520.1,689,0.018791137
AT3G51520.1,850,0.8548136
AT3G51520.1,965,0.25187147
AT3G51520.1,1088,0.099564776
AT3G51520.1,1172,0.28345704
AT3G51550.1,721,0.14110637
AT3G51550.1,822,0.100340985
AT3G51550.1,986,0.30008945
AT3G51550.1,1041,0.49287558
AT3G51550.1,1281,0.68006957
AT3G51550.1,1343,0.23587658
AT3G51550.1,1491,0.071248434
AT3G51550.1,1699,0.14296398
AT3G51550.1,1813,0.22344467
AT3G51550.1,1947,0.08264881
AT3G51550.1,1976,0.11758848
AT3G51550.1,2017,0.54134345
AT3G51550.1,2082,0.024784245
AT3G51550.1,2199,0.045038465
AT3G51550.1,2425,0.23884742
AT3G51550.1,2562,0.021769729
AT3G51550.1,2695,0.78675675
AT3G51550.1,2725,0.07826406
AT3G51550.1,2938,0.018144954
AT3G51550.1,2958,0.055576272
AT3G51550.1,3119,0.006033202
AT3G51580.1,613,0.062499866
AT3G51580.1,848,0.003244563
AT3G51580.1,1020,0.087657705
AT3G51580.1,1186,0.23579709
AT3G51580.1,1396,0.59661037
AT3G51580.2,525,0.062499866
AT3G51580.2,760,0.003244563
AT3G51580.2,992,0.032503106
AT3G51580.2,1024,0.040302582
AT3G51580.2,1158,0.23579709
AT3G51580.2,1368,0.59661037
AT3G51600.1,350,0.27952436
AT3G51610.1,117,0.025425253
AT3G51610.1,391,0.14116265
AT3G51610.1,621,0.026095552
AT3G51630.1,1552,0.048754886
AT3G51630.1,1592,0.021777
AT3G51630.1,2099,0.48781517
AT3G51630.1,2107,0.100015834
AT3G51630.1,2276,0.9834464
AT3G51630.2,1384,0.048754886
AT3G51630.2,1424,0.021777
AT3G51630.2,1931,0.48781517
AT3G51630.2,1939,0.100015834
AT3G51630.2,2108,0.9834464
AT3G51660.1,578,0.09436758
AT3G51660.1,629,0.3736338
AT3G51670.1,213,0.042304475
AT3G51670.1,226,0.27209568
AT3G51670.1,237,0.05540698
AT3G51670.1,349,0.026214523
AT3G51670.1,368,0.82391346
AT3G51670.1,532,0.22917555
AT3G51670.1,665,0.6307309
AT3G51670.1,809,0.0022951781
AT3G51670.1,999,0.324134
AT3G51670.1,1133,0.010287811
AT3G51670.1,1313,0.07446603
AT3G51730.1,165,0.09105455
AT3G51730.1,573,0.41521874
AT3G51730.1,619,0.28172457
AT3G51730.1,727,0.07284215
AT3G51780.1,511,0.019867988
AT3G51780.1,844,0.31176445
AT3G51780.1,863,0.080039136
AT3G51780.1,1218,0.0991088
AT3G51780.1,1253,0.14054836
AT3G51780.1,1275,0.08871133
AT3G51800.1,136,0.00073134445
AT3G51800.1,342,0.14200282
AT3G51800.1,435,0.69331825
AT3G51800.1,768,0.02065039
AT3G51800.1,987,0.8466928
AT3G51800.1,1212,0.20113097
AT3G51800.1,1399,0.78189045
AT3G51800.2,98,0.00073134445
AT3G51800.2,304,0.14200282
AT3G51800.2,397,0.69331825
AT3G51800.2,730,0.02065039
AT3G51800.2,949,0.8466928
AT3G51800.2,1201,0.20113097
AT3G51800.2,1388,0.78189045
AT3G51800.3,165,0.00073134445
AT3G51800.3,371,0.14200282
AT3G51800.3,464,0.69331825
AT3G51800.3,797,0.02065039
AT3G51800.3,1016,0.8339558
AT3G51800.3,1241,0.1456921
AT3G51820.1,130,0.008299008
AT3G51820.1,374,0.071744256
AT3G51820.1,401,0.1707165
AT3G51820.1,473,0.06005473
AT3G51820.1,508,0.018708076
AT3G51820.1,578,0.2078959
AT3G51820.1,1115,0.21478991
AT3G51820.1,1192,0.004796084
AT3G51820.1,1266,0.20291471
AT3G51840.1,472,0.19814444
AT3G51840.1,1168,0.7427409
AT3G51840.1,1455,0.6381866
AT3G51840.1,1538,0.13459735
AT3G51840.1,1560,0.8262403
AT3G51840.1,1891,0.14913113
AT3G51850.1,216,0.0026505992
AT3G51850.1,316,0.085159786
AT3G51850.1,454,0.0710157
AT3G51850.1,463,0.27157092
AT3G51850.1,883,0.44862956
AT3G51850.1,1004,0.516929
AT3G51850.1,1536,0.64783514
AT3G51850.1,1627,0.060754444
AT3G51850.1,1788,0.026503662
AT3G51850.1,1991,0.07974128
AT3G51850.1,2038,0.0003938526
AT3G51850.1,2138,0.57960063
AT3G51850.2,216,0.0026505992
AT3G51850.2,316,0.085159786
AT3G51850.2,454,0.0710157
AT3G51850.2,463,0.27157092
AT3G51850.2,883,0.44862956
AT3G51850.2,1004,0.516929
AT3G51850.2,1536,0.64783514
AT3G51850.2,1627,0.060754444
AT3G51850.2,2000,0.026503662
AT3G51850.2,2203,0.07974128
AT3G51850.2,2250,0.0003938526
AT3G51850.2,2350,0.57960063
AT3G51850.3,147,0.0026505992
AT3G51850.3,247,0.085159786
AT3G51850.3,385,0.0710157
AT3G51850.3,394,0.27157092
AT3G51850.3,814,0.44862956
AT3G51850.3,935,0.516929
AT3G51850.3,1528,0.64783514
AT3G51850.3,1619,0.060754444
AT3G51850.3,1780,0.026503662
AT3G51850.3,1983,0.07974128
AT3G51850.3,2030,0.0003938526
AT3G51850.3,2130,0.57960063
AT3G51880.1,591,0.07315111
AT3G51880.1,988,0.0051917145
AT3G51880.2,521,0.07315111
AT3G51880.2,939,0.0051917145
AT3G51880.3,525,0.07315111
AT3G51880.3,922,0.0051917145
AT3G51880.4,449,0.108820915
AT3G51880.4,795,0.0026994399
AT3G51880.5,483,0.07315111
AT3G51880.5,880,0.002424153
AT3G51895.1,1311,0.0038812766
AT3G51895.1,1541,0.7656581
AT3G51895.1,1602,0.28199917
AT3G51895.1,1618,0.03925476
AT3G51895.1,2083,0.14887401
AT3G51895.1,2136,0.0416825
AT3G51895.2,1439,0.0038812766
AT3G51895.2,1669,0.7656581
AT3G51895.2,1730,0.28199917
AT3G51895.2,1746,0.03925476
AT3G51895.2,2211,0.14887401
AT3G51895.2,2264,0.0416825
AT3G51920.1,312,0.15703227
AT3G51920.1,367,0.02330869
AT3G51920.1,678,0.43419898
AT3G51920.1,695,0.0023300105
AT3G51950.1,390,0.1512541
AT3G51950.1,783,0.26108474
AT3G51950.1,1188,0.036068987
AT3G51950.1,1312,0.18416487
AT3G51950.1,1442,0.56593513
AT3G51950.1,1569,0.0026135535
AT3G51950.1,2339,0.99154246
AT3G51950.1,2388,0.978272
AT3G51950.2,437,0.1512541
AT3G51950.2,830,0.26108474
AT3G51950.2,1235,0.036068987
AT3G51950.2,1359,0.18416487
AT3G51950.2,1489,0.56593513
AT3G51950.2,1616,0.0026135535
AT3G51950.2,2474,0.99154246
AT3G51950.2,2523,0.978272
AT3G51950.3,687,0.0917214
AT3G51950.3,1080,0.26108474
AT3G51950.3,1485,0.033384323
AT3G51950.3,1609,0.049176153
AT3G51950.3,1739,0.56593513
AT3G51950.3,1866,0.0026135535
AT3G51950.3,2636,0.99154246
AT3G51950.3,2685,0.978272
AT3G51950.4,267,0.0917214
AT3G51950.4,660,0.26108474
AT3G51950.4,1065,0.046119276
AT3G51950.4,1189,0.049176153
AT3G51950.4,1319,0.56593513
AT3G51950.4,1446,0.0026135535
AT3G51950.4,2216,0.99154246
AT3G51950.4,2265,0.978272
AT3G52060.1,501,0.670819
AT3G52060.1,512,0.0005757679
AT3G52060.1,653,0.02306414
AT3G52060.1,726,0.00014645376
AT3G52060.1,1118,0.14794569
AT3G52090.1,217,0.0135522075
AT3G52090.1,232,0.008773613
AT3G52090.1,385,0.3232297
AT3G52090.1,456,0.5337212
AT3G52090.1,524,0.828207
AT3G52090.2,240,0.022758178
AT3G52090.2,255,0.009984933
AT3G52090.2,498,0.3232297
AT3G52090.2,569,0.5337212
AT3G52090.2,637,0.828207
AT3G52120.1,935,0.26392424
AT3G52120.1,962,0.03795882
AT3G52120.1,1081,0.13809235
AT3G52120.1,1239,0.66214395
AT3G52120.1,1440,0.052596282
AT3G52120.2,916,0.26392424
AT3G52120.2,943,0.03795882
AT3G52120.2,1062,0.11424373
AT3G52120.2,1220,0.4655985
AT3G52120.2,1528,0.006881867
AT3G52120.3,1137,0.34563714
AT3G52120.3,1283,0.25150034
AT3G52120.3,1642,0.009393753
AT3G52140.1,2190,0.9355775
AT3G52140.1,2819,0.02187518
AT3G52140.1,2827,0.09604627
AT3G52140.1,3307,0.055811893
AT3G52140.1,3443,0.6413399
AT3G52140.1,3524,0.02855563
AT3G52140.1,3620,0.19404703
AT3G52140.1,3635,0.72199875
AT3G52140.1,3696,0.08686044
AT3G52140.1,3906,0.36150545
AT3G52140.1,3965,0.007129913
AT3G52140.1,4006,0.44031575
AT3G52140.1,4019,0.21958157
AT3G52140.1,4279,0.019867126
AT3G52140.2,2246,0.9355775
AT3G52140.2,2875,0.02187518
AT3G52140.2,2883,0.09604627
AT3G52140.2,3375,0.055811893
AT3G52140.2,3511,0.6413399
AT3G52140.2,3592,0.02855563
AT3G52140.2,3688,0.19404703
AT3G52140.2,3703,0.72199875
AT3G52140.2,3764,0.08686044
AT3G52140.2,3974,0.36150545
AT3G52140.2,4033,0.007129913
AT3G52140.2,4074,0.44031575
AT3G52140.2,4087,0.21958157
AT3G52140.2,4347,0.019867126
AT3G52140.3,2282,0.9355775
AT3G52140.3,2911,0.02187518
AT3G52140.3,2919,0.09604627
AT3G52140.3,3342,0.055811893
AT3G52140.3,3478,0.6413399
AT3G52140.3,3559,0.02855563
AT3G52140.3,3655,0.19404703
AT3G52140.3,3670,0.72199875
AT3G52140.3,3731,0.08686044
AT3G52140.3,3941,0.36150545
AT3G52140.3,4000,0.007129913
AT3G52140.3,4041,0.44031575
AT3G52140.3,4054,0.21958157
AT3G52140.3,4314,0.019867126
AT3G52140.4,2282,0.9355775
AT3G52140.4,2911,0.02187518
AT3G52140.4,2919,0.09604627
AT3G52140.4,3411,0.1381493
AT3G52140.4,3547,0.6161792
AT3G52140.4,3628,0.029279701
AT3G52140.4,3724,0.12342557
AT3G52140.4,3739,0.54979557
AT3G52140.4,3800,0.114560485
AT3G52140.4,4010,0.3942503
AT3G52140.4,4069,0.011551615
AT3G52140.4,4110,0.32129574
AT3G52140.4,4123,0.21516486
AT3G52140.4,4383,0.02740671
AT3G52150.1,167,0.011083098
AT3G52150.1,265,0.32469642
AT3G52150.1,341,0.06242759
AT3G52150.1,521,0.059258427
AT3G52150.1,930,0.008280031
AT3G52150.1,992,0.23223992
AT3G52150.1,1007,0.17282946
AT3G52150.2,157,0.011083098
AT3G52150.2,255,0.32469642
AT3G52150.2,331,0.06242759
AT3G52150.2,511,0.059258427
AT3G52150.2,876,0.25266114
AT3G52150.2,891,0.13935232
AT3G52155.1,410,0.06593421
AT3G52155.1,500,0.19414197
AT3G52155.1,509,0.13661003
AT3G52155.1,605,0.02037532
AT3G52155.1,624,0.12213126
AT3G52155.1,737,0.085858546
AT3G52155.1,817,0.024947107
AT3G52155.1,869,0.26966232
AT3G52155.2,410,0.06593421
AT3G52155.2,500,0.19414197
AT3G52155.2,509,0.13661003
AT3G52155.2,605,0.02037532
AT3G52155.2,624,0.12213126
AT3G52155.2,737,0.08535139
AT3G52155.2,903,0.021929674
AT3G52155.2,955,0.16935037
AT3G52200.1,414,0.0997187
AT3G52200.1,557,0.07120692
AT3G52200.1,1147,0.02409766
AT3G52200.1,1548,0.12668325
AT3G52200.1,1575,0.30612007
AT3G52200.1,1668,0.16303948
AT3G52200.1,1715,0.04956533
AT3G52200.1,1985,0.33392364
AT3G52200.1,2032,0.6257415
AT3G52200.1,2070,0.023335202
AT3G52200.1,2089,0.028410146
AT3G52200.1,2180,0.07776096
AT3G52200.1,2186,0.952587
AT3G52200.2,708,0.07120692
AT3G52200.2,1298,0.02409766
AT3G52200.2,1699,0.12668325
AT3G52200.2,1726,0.30612007
AT3G52200.2,1819,0.16303948
AT3G52200.2,1866,0.04956533
AT3G52200.2,2136,0.33392364
AT3G52200.2,2183,0.6257415
AT3G52200.2,2221,0.023335202
AT3G52200.2,2240,0.028410146
AT3G52200.2,2331,0.07776096
AT3G52200.2,2337,0.952587
AT3G52220.1,179,0.47542155
AT3G52220.1,315,0.66284186
AT3G52220.1,592,0.024444822
AT3G52220.1,606,0.13132337
AT3G52220.1,626,0.16323932
AT3G52220.1,657,0.022047203
AT3G52220.1,829,0.18632987
AT3G52220.1,971,0.08073784
AT3G52230.1,333,0.014170387
AT3G52230.1,373,0.021121027
AT3G52230.1,683,0.010139046
AT3G52230.1,765,0.77223635
AT3G52240.1,1503,0.10209761
AT3G52240.1,1707,0.49798128
AT3G52240.1,1912,0.02473683
AT3G52300.1,241,0.06520107
AT3G52300.1,444,0.19387448
AT3G52300.1,720,0.7914199
AT3G52300.2,100,0.06520107
AT3G52300.2,303,0.19387448
AT3G52300.2,583,0.7914199
AT3G52340.1,539,0.019645635
AT3G52340.1,637,0.2998663
AT3G52340.1,652,0.08212839
AT3G52340.1,711,0.074482836
AT3G52340.1,1054,0.51811665
AT3G52340.1,1115,0.28948733
AT3G52340.1,1180,0.11623107
AT3G52340.1,1627,0.80818105
AT3G52340.1,1665,0.4644716
AT3G52340.2,469,0.019645635
AT3G52340.2,567,0.2998663
AT3G52340.2,582,0.08212839
AT3G52340.2,641,0.074482836
AT3G52340.2,984,0.51811665
AT3G52340.2,1045,0.28948733
AT3G52340.2,1110,0.11623107
AT3G52340.2,1557,0.780402
AT3G52340.2,1595,0.4644716
AT3G52340.3,437,0.019645635
AT3G52340.3,535,0.2998663
AT3G52340.3,550,0.08212839
AT3G52340.3,609,0.074482836
AT3G52340.3,952,0.51811665
AT3G52340.3,1013,0.28948733
AT3G52340.3,1078,0.11623107
AT3G52340.3,1525,0.80818105
AT3G52340.3,1563,0.4644716
AT3G52340.4,756,0.030248629
AT3G52340.4,854,0.4022246
AT3G52340.4,869,0.15937445
AT3G52340.4,928,0.08250202
AT3G52340.4,1271,0.39670008
AT3G52340.4,1332,0.046590336
AT3G52340.4,1397,0.5839937
AT3G52340.5,671,0.015634054
AT3G52340.5,769,0.6053213
AT3G52340.5,784,0.24947862
AT3G52340.5,843,0.07879447
AT3G52340.5,1186,0.24426837
AT3G52340.5,1247,0.1744192
AT3G52340.5,1312,0.2532829
AT3G52340.6,624,0.026974587
AT3G52340.6,722,0.36140388
AT3G52340.6,737,0.092034854
AT3G52340.6,796,0.06398891
AT3G52340.6,1139,0.25101942
AT3G52340.6,1200,0.17962682
AT3G52340.6,1265,0.0890901
AT3G52360.1,517,0.0009789412
AT3G52360.1,584,0.13760373
AT3G52360.1,686,0.48796794
AT3G52380.1,435,0.041068517
AT3G52380.1,642,0.38358843
AT3G52380.1,895,0.06912201
AT3G52380.1,1121,0.017905962
AT3G52380.1,1158,0.020277262
AT3G52380.1,1333,0.9182231
AT3G52380.1,1435,0.11427008
AT3G52470.1,378,0.0015073668
AT3G52470.1,476,0.0011557131
AT3G52470.1,712,0.10946117
AT3G52470.1,916,0.22749308
AT3G52470.1,1046,0.31714615
AT3G52500.1,389,0.015183073
AT3G52500.1,461,0.02640816
AT3G52500.1,505,0.035460692
AT3G52500.1,705,0.0050928867
AT3G52500.1,890,0.28334743
AT3G52500.1,916,0.2747079
AT3G52500.1,1026,0.00046410062
AT3G52500.1,1380,0.43033773
AT3G52500.1,1486,0.80530745
AT3G52500.1,1504,0.24257039
AT3G52500.1,1529,0.12930854
AT3G52500.1,1683,0.018784096
AT3G52500.1,1709,0.18383124
AT3G52500.1,1744,0.6543007
AT3G52560.1,524,0.10709503
AT3G52560.2,464,0.10709503
AT3G52560.3,487,0.10709503
AT3G52560.4,526,0.054022096
AT3G52580.1,121,0.2092092
AT3G52580.1,168,0.0028960207
AT3G52580.1,186,0.119698875
AT3G52580.1,213,0.21026762
AT3G52580.1,221,0.2674887
AT3G52580.1,486,0.025559636
AT3G52580.1,494,0.14285828
AT3G52580.1,564,0.17612225
AT3G52580.1,740,0.441577
AT3G52590.1,307,0.085498184
AT3G52590.1,383,0.14231491
AT3G52660.1,812,0.408718
AT3G52660.1,1024,0.86373526
AT3G52660.1,1070,0.06175538
AT3G52660.1,1126,0.041032102
AT3G52660.1,1186,0.07897207
AT3G52660.1,1694,4.7817754e-05
AT3G52660.2,1552,0.26163903
AT3G52660.2,1764,0.7555124
AT3G52660.2,1810,0.08413808
AT3G52660.2,1866,0.03318231
AT3G52660.2,1926,0.048370488
AT3G52660.2,2434,5.1677536e-05
AT3G52660.3,1240,0.59892094
AT3G52660.3,1452,0.8898893
AT3G52660.3,1498,0.03481744
AT3G52660.3,1554,0.12878373
AT3G52660.3,1614,0.048370488
AT3G52660.3,2122,5.1677536e-05
AT3G52720.1,383,0.64264154
AT3G52720.1,509,0.32673818
AT3G52720.1,524,0.25930518
AT3G52720.1,724,0.10530327
AT3G52720.1,929,0.023820844
AT3G52720.1,996,0.09699311
AT3G52720.1,1062,0.78496253
AT3G52720.1,1106,0.5820436
AT3G52720.1,1126,0.46808794
AT3G52720.1,1241,0.015254344
AT3G52720.3,925,0.64264154
AT3G52720.3,1051,0.32673818
AT3G52720.3,1066,0.25930518
AT3G52720.3,1266,0.10530327
AT3G52720.3,1471,0.023820844
AT3G52720.3,1538,0.09699311
AT3G52720.3,1604,0.78496253
AT3G52720.3,1648,0.5820436
AT3G52720.3,1668,0.22736663
AT3G52720.3,1783,0.11072869
AT3G52720.4,155,0.66119343
AT3G52720.4,281,0.32673818
AT3G52720.4,296,0.25930518
AT3G52720.4,496,0.10530327
AT3G52720.4,701,0.023820844
AT3G52720.4,768,0.09699311
AT3G52720.4,834,0.78496253
AT3G52720.4,878,0.5820436
AT3G52720.4,898,0.22736663
AT3G52720.4,1013,0.11072869
AT3G52730.1,184,0.012069934
AT3G52730.2,129,0.0204977
AT3G52760.1,110,0.04792748
AT3G52760.1,354,0.17003702
AT3G52760.1,462,0.08970586
AT3G52760.1,959,0.8338088
AT3G52760.1,1027,0.86299354
AT3G52760.1,1048,0.0019882235
AT3G52800.1,989,0.44219574
AT3G52800.2,1150,0.44219574
AT3G52840.1,122,0.24173576
AT3G52840.1,586,0.05353395
AT3G52840.1,681,0.040814836
AT3G52840.1,786,0.34363452
AT3G52840.1,887,0.3776464
AT3G52840.1,913,0.27035847
AT3G52840.1,925,0.44748685
AT3G52840.1,977,0.04988118
AT3G52840.1,1066,0.04103729
AT3G52840.1,1188,0.17272313
AT3G52840.1,1236,0.007030163
AT3G52840.1,1530,0.027388224
AT3G52840.1,1615,0.116463125
AT3G52840.1,1693,0.66923374
AT3G52840.1,1767,0.50839275
AT3G52840.1,1822,0.050870474
AT3G52840.1,2072,0.57325274
AT3G52840.1,2106,0.3625838
AT3G52840.1,2214,0.1957834
AT3G52840.1,2267,0.23557079
AT3G52840.2,160,0.24173576
AT3G52840.2,624,0.05353395
AT3G52840.2,719,0.040814836
AT3G52840.2,824,0.34363452
AT3G52840.2,925,0.3776464
AT3G52840.2,951,0.27035847
AT3G52840.2,963,0.44748685
AT3G52840.2,1015,0.04988118
AT3G52840.2,1104,0.04103729
AT3G52840.2,1226,0.17272313
AT3G52840.2,1274,0.007030163
AT3G52840.2,1568,0.027388224
AT3G52840.2,1653,0.116463125
AT3G52840.2,1731,0.66923374
AT3G52840.2,1805,0.50839275
AT3G52840.2,1860,0.050870474
AT3G52840.2,2110,0.57325274
AT3G52840.2,2144,0.3625838
AT3G52840.2,2252,0.1957834
AT3G52840.2,2305,0.23557079
AT3G52850.1,702,0.47936213
AT3G52850.1,712,0.09712899
AT3G52850.1,751,0.0033247005
AT3G52850.1,768,0.74614555
AT3G52850.1,809,0.5897098
AT3G52850.1,816,0.64786613
AT3G52850.1,1138,0.007632904
AT3G52850.1,1146,0.39563784
AT3G52850.1,1373,0.025085758
AT3G52850.1,1476,0.12988947
AT3G52850.1,1495,0.06624033
AT3G52850.1,2141,0.50990134
AT3G52870.1,278,0.08186346
AT3G52870.1,732,0.21816483
AT3G52870.1,832,0.117765434
AT3G52870.1,867,0.18838249
AT3G52870.1,996,0.28949475
AT3G52870.1,1067,0.076160654
AT3G52870.1,1192,0.006895951
AT3G52870.1,1213,0.09349885
AT3G52870.1,1272,0.03773445
AT3G52870.1,1335,0.039063442
AT3G52880.1,182,0.048429254
AT3G52880.1,975,0.63229525
AT3G52880.1,1016,0.102358975
AT3G52880.1,1089,0.023421448
AT3G52880.1,1555,0.028042343
AT3G52880.1,1673,0.2908262
AT3G52880.2,39,0.02039092
AT3G52880.2,928,0.63229525
AT3G52880.2,969,0.102358975
AT3G52880.2,1042,0.023421448
AT3G52880.2,1508,0.015002199
AT3G52880.2,1626,0.2908262
AT3G52920.1,150,0.002084462
AT3G52920.1,208,0.18428524
AT3G52920.1,276,0.015178881
AT3G52920.1,288,0.0004072339
AT3G52920.1,316,0.0016896132
AT3G52920.1,634,0.015184791
AT3G52920.1,840,0.07545459
AT3G52920.2,141,0.002084462
AT3G52920.2,199,0.18428524
AT3G52920.2,267,0.015178881
AT3G52920.2,279,0.0004072339
AT3G52920.2,307,0.0016896132
AT3G52920.2,625,0.015184791
AT3G52920.2,822,0.074605174
AT3G52930.1,477,0.008814791
AT3G52930.1,681,0.078621924
AT3G52930.1,1009,0.0012446614
AT3G52930.1,1030,0.06517807
AT3G52930.1,1089,0.014463524
AT3G52930.1,1248,0.10782
AT3G52930.1,1335,0.27010995
AT3G52930.1,1484,0.52442473
AT3G52930.1,1623,0.32840186
AT3G52950.1,1621,0.062378597
AT3G52950.1,1672,0.00063239026
AT3G52950.1,1682,0.37308502
AT3G52950.1,1784,0.18566144
AT3G52950.1,1845,0.12047037
AT3G52950.1,1876,0.11488345
AT3G52950.1,1938,0.0007278547
AT3G52950.1,2015,0.09826734
AT3G52950.1,2113,0.32848182
AT3G52950.2,1499,0.062378597
AT3G52950.2,1550,0.00063239026
AT3G52950.2,1560,0.37308502
AT3G52950.2,1662,0.18566144
AT3G52950.2,1723,0.12047037
AT3G52950.2,1754,0.11488345
AT3G52950.2,1816,0.0007278547
AT3G52950.2,1893,0.09826734
AT3G52950.2,1991,0.32848182
AT3G52960.1,141,0.009824984
AT3G52960.1,456,0.000306152
AT3G52960.1,471,0.10987852
AT3G52960.1,521,0.06917976
AT3G52960.1,998,0.23625474
AT3G52990.1,300,0.049295615
AT3G52990.1,422,0.109163724
AT3G52990.1,437,0.043912843
AT3G52990.1,619,0.11995057
AT3G52990.1,1296,0.1624124
AT3G52990.1,1481,0.06348561
AT3G52990.1,1667,0.08389002
AT3G52990.1,1815,0.07404173
AT3G52990.1,1851,0.0053268163
AT3G52990.1,1935,0.2951152
AT3G52990.1,2016,0.9538
AT3G52990.2,131,0.049295615
AT3G52990.2,384,0.109163724
AT3G52990.2,399,0.043912843
AT3G52990.2,581,0.11995057
AT3G52990.2,1258,0.1624124
AT3G52990.2,1443,0.06348561
AT3G52990.2,1629,0.08389002
AT3G52990.2,1777,0.07404173
AT3G52990.2,1813,0.0053268163
AT3G52990.2,1897,0.2951152
AT3G52990.2,1978,0.9538
AT3G53020.1,243,0.0010086995
AT3G53020.1,750,0.80305094
AT3G53020.1,774,0.81873125
AT3G53110.1,215,0.01745253
AT3G53110.1,381,0.05579629
AT3G53110.1,420,0.914828
AT3G53110.1,986,0.2129461
AT3G53110.1,1062,0.55272114
AT3G53110.1,1175,0.030520024
AT3G53110.1,1263,0.25893974
AT3G53110.1,1397,0.19955589
AT3G53110.1,1566,0.8611392
AT3G53110.1,1631,0.14610048
AT3G53110.1,1659,0.5625969
AT3G53130.1,183,0.055865597
AT3G53130.1,196,0.015070753
AT3G53130.1,381,0.31128258
AT3G53130.1,540,0.20424084
AT3G53130.1,712,0.0009683611
AT3G53130.1,743,0.01154586
AT3G53130.1,763,0.22104499
AT3G53130.1,904,0.11450898
AT3G53130.1,919,0.090290084
AT3G53130.1,929,0.16509932
AT3G53130.1,1007,0.049577665
AT3G53130.1,1105,0.0010705466
AT3G53130.1,1129,0.51340574
AT3G53130.1,1187,0.12495082
AT3G53130.1,1353,0.02526047
AT3G53130.1,1358,0.02839701
AT3G53130.1,1379,0.0009812298
AT3G53130.1,1719,0.9527488
AT3G53130.1,1803,0.075750396
AT3G53180.1,1805,0.13915864
AT3G53180.1,1932,0.113955535
AT3G53180.1,2149,0.018508526
AT3G53180.1,2265,0.046717726
AT3G53180.1,2427,0.008329068
AT3G53180.1,2465,0.7793597
AT3G53180.1,2487,0.005817656
AT3G53180.1,2634,0.15432225
AT3G53180.1,2682,0.024545375
AT3G53180.1,2927,0.02953936
AT3G53260.1,443,0.054770924
AT3G53260.1,491,0.06924659
AT3G53260.1,537,0.021170188
AT3G53260.1,750,0.003230345
AT3G53260.1,861,0.01574644
AT3G53260.1,890,0.36342135
AT3G53260.1,925,0.013903902
AT3G53260.1,1139,0.17332198
AT3G53260.1,1388,0.04082167
AT3G53260.1,1424,0.008816454
AT3G53260.1,1436,0.18905991
AT3G53260.1,1532,0.021420283
AT3G53260.1,1672,0.3539777
AT3G53260.1,1704,0.013855117
AT3G53260.1,1729,0.005155251
AT3G53260.1,1969,0.37857196
AT3G53260.1,2075,0.01394475
AT3G53260.1,2100,0.08244449
AT3G53260.1,2316,0.44984815
AT3G53260.1,2334,0.10203996
AT3G53260.1,2430,0.825165
AT3G53260.1,2446,0.00126849
AT3G53260.1,2517,0.38154775
AT3G53260.1,2585,0.41910324
AT3G53260.1,2784,0.39386782
AT3G53260.1,2808,0.009284622
AT3G53280.1,884,0.15474333
AT3G53280.1,996,0.0014125872
AT3G53280.1,1031,0.05522431
AT3G53280.1,1090,0.07022403
